,Builder,CPU Clock Rate,CPU Cooler_1,CPU Cooler_2,CPU Temperature Under Load,CPU Temperature While Idle,CPU_1,Case Accessory_1,Case Fan_1,Case Fan_10,Case Fan_2,Case Fan_3,Case Fan_4,Case Fan_5,Case Fan_6,Case Fan_7,Case Fan_8,Case Fan_9,Case_1,Date Built,Date Published,External Storage_1,Fan Controller_1,Food_1,Food_2,GPU Core Clock Rate,GPU Effective Memory Clock Rate,GPU Temperature Under Load,GPU Temperature While Idle,Headphones_1,Headphones_2,Keyboard_1,Keyboard_2,Memory_1,Memory_2,Memory_3,Memory_4,Monitor_1,Monitor_2,Monitor_3,Monitor_4,Motherboard_1,Mouse_1,Mouse_2,Operating System_1,Optical Drive_1,Optical Drive_2,Owner,Permalink,Power Supply_1,Software_1,Sound Card_1,Speakers_1,Speakers_2,Storage_1,Storage_2,Storage_3,Storage_4,Storage_5,Storage_6,Thermal Compound_1,Thermal Compound_2,UPS_1,Video Card_1,Video Card_2,Video Card_3,Wired Network Adapter_1,Wireless Network Adapter_1,total
192,CorsAIR 240,4.2GHz,"{u'Price': u'$84.99', u'Link': u'/part/corsair-cpu-cooler-h80i', u'Name': Corsair H80i 77.0 CFM Liquid}","{u'Price': u'$69.99', u'Link': u'/part/corsair-cpu-cooler-cw9060015ww', u'Name': Corsair H75 54.0 CFM Liquid}",,30.0° C,"{u'Price': u'$244.00', u'Link': u'/part/intel-cpu-bx80662i56600k', u'Name': Intel Core i5-6600K 3.5GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'$96.00', u'Link': u'/part/corsair-case-cc9011070ww', u'Name': Corsair Air 240 MicroATX Mid Tower}",,"Sept. 29, 2015",,,,,1.1GHz,1.3GHz,65.0° C,32.0° C,,,"{u'Price': u'', u'Link': u'/part/cooler-master-keyboard-sgk4000gkcm2us', u'Name': Cooler Master CM Storm QuickFire Stealth}",,"{u'Price': u'', u'Link': u'/part/corsair-memory-cmk16gx4m2a2666c16', u'Name': Corsair Vengeance LPX 16GB (2 x 8GB) DDR4-2666}",,,,,,,,"{u'Price': u'$101.00', u'Link': u'/part/gigabyte-motherboard-gaz170md3h', u'Name': Gigabyte GA-Z170M-D3H Micro ATX LGA1151}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-fqc08930', u'Name': Microsoft Windows 10 Pro OEM (64-bit)}",,,/user/seanmac2/,rPBPxr,"{u'Price': u'$89.49', u'Link': u'/part/corsair-power-supply-cs650m', u'Name': Corsair 650W ATX12V / EPS12V}",,,,,"{u'Price': u'$183.99', u'Link': u'/part/samsung-internal-hard-drive-mzn5e500bw', u'Name': Samsung 850 EVO 500GB M.2-2280 SSD}",,,,,,,,,"{u'Price': u'$180.00', u'Link': u'/part/xfx-video-card-r9290xenfc', u'Name': XFX Radeon R9 290X 4GB}",,,,,1317.74
193,Bang for your buck upgrade time,3.5GHz,"{u'Price': u'', u'Link': u'/part/cryorig-cpu-cooler-h7', u'Name': CRYORIG H7 49.0 CFM}",,62.0° C,24.0° C,"{u'Price': u'$228.00', u'Link': u'/part/intel-cpu-bx80646i54690k', u'Name': Intel Core i5-4690K 3.5GHz Quad-Core}",,"{u'Price': u'$5.00', u'Link': u'/part/cooler-master-case-fan-r4s4s10akgp', u'Name': Cooler Master R4-S4S-10AK-GP 60.9 CFM 140mm }",,"{u'Price': u'$10.00', u'Link': u'/part/fractal-design-case-fan-fdfanssr2140', u'Name': Fractal Design FD-FAN-SSR2-140 66.0 CFM 140mm }","{u'Price': u'$10.00', u'Link': u'/part/fractal-design-case-fan-fdfanssr2140', u'Name': Fractal Design FD-FAN-SSR2-140 66.0 CFM 140mm }","{u'Price': u'$0.00', u'Link': u'/part/thermaltake-case-fan-clf011pl12bla', u'Name': Thermaltake CL-F011-PL12BL-A 41.0 CFM 120mm }","{u'Price': u'$6.00', u'Link': u'/part/nzxt-case-fan-rffn122rb', u'Name': NZXT RF-FN122-RB 45.0 CFM 120mm }",,,,,"{u'Price': u'$0.00', u'Link': u'/part/lian-li-case-pck62', u'Name': Lian-Li PC-K62 ATX Mid Tower}","Sept. 23, 2015","Sept. 29, 2015",,,,,1.11Ghz,7.01Ghz,,,,,,,"{u'Price': u'$78.00', u'Link': u'/part/kingston-memory-hx316c10fbk216', u'Name': Kingston HyperX Fury Black 16GB (2 x 8GB) DDR3-1600}",,,,,,,,"{u'Price': u'$113.00', u'Link': u'/part/msi-motherboard-z97gaming5', u'Name': MSI Z97-GAMING 5 ATX LGA1150}","{u'Price': u'$58.00', u'Link': u'/part/logitech-mouse-910004074', u'Name': Logitech G502 Wired Optical}",,"{u'Price': u'$0.00', u'Link': u'/part/microsoft-os-fqc08930', u'Name': Microsoft Windows 10 Pro OEM (64-bit)}",,,/user/lonewanderer/,VZTH99,"{u'Price': u'$60.00', u'Link': u'/part/rosewill-power-supply-photon750', u'Name': Rosewill 750W ATX12V / EPS12V}",,,,,"{u'Price': u'$0.00', u'Link': u'/part/samsung-internal-hard-drive-mz7pc128bww', u'Name': Samsung 830 Series 128GB 2.5"" SSD}","{u'Price': u'$45.00', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}","{u'Price': u'$0.00', u'Link': u'/part/western-digital-internal-hard-drive-wd3000hlhx', u'Name': Western Digital VelociRaptor 300GB 3.5"" 10000RPM}",,,,,,,"{u'Price': u'$288.00', u'Link': u'/part/asus-video-card-strixgtx970dc2oc4gd5', u'Name': Asus GeForce GTX 970 4GB STRIX}",,,,,931.0
194,First budget build (updated),3.6GHz,,,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i34160', u'Name': Intel Core i3-4160 3.6GHz Dual-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/thermaltake-case-ca1b300m1nn00', u'Name': Thermaltake Versa H22 ATX Mid Tower}",,"Sept. 29, 2015",,,,,1.02Ghz,5.4GHz,,,,,,,"{u'Price': u'', u'Link': u'/part/corsair-memory-cmz8gx3m2a1600c9b', u'Name': Corsair Vengeance 8GB (2 x 4GB) DDR3-1600}",,,,"{u'Price': u'', u'Link': u'/part/acer-monitor-umwg6aab01', u'Name': Acer G226HQLBbd 21.5""}",,,,"{u'Price': u'', u'Link': u'/part/asrock-motherboard-h97mpro4', u'Name': ASRock H97M PRO4 Micro ATX LGA1150}",,,,"{u'Price': u'', u'Link': u'/part/asus-optical-drive-drw24b1stblkbas', u'Name': Asus DRW-24B1ST/BLK/B/AS DVD/CD Writer}",,/user/jackly1001/,RMtJ7P,"{u'Price': u'', u'Link': u'/part/corsair-power-supply-cx500', u'Name': Corsair 500W ATX12V}",,,,,"{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st1000dm003', u'Name': Seagate Barracuda 1TB 3.5"" 7200RPM}",,,,,,,,,"{u'Price': u'', u'Link': u'/part/evga-video-card-02gp43751kr', u'Name': EVGA GeForce GTX 750 Ti 2GB}",,,,,539.68
195,Harpocrates Gaming Build,4.4GHz,"{u'Price': u'', u'Link': u'/part/scythe-cpu-cooler-sckc3000', u'Name': Scythe SCKC-3000 97.2 CFM}",,60.0° C,30.0° C,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i54690k', u'Name': Intel Core i5-4690K 3.5GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/fractal-design-case-fdcadefr5bko', u'Name': Fractal Design Define R5 Blackout Edition ATX Mid Tower}","Sept. 26, 2015","Sept. 29, 2015",,,,,1.14Ghz,7.01Ghz,70.0° C,30.0° C,,,,,"{u'Price': u'', u'Link': u'/part/gskill-memory-f32133c11d16gxl', u'Name': G.Skill Ripjaws X Series 16GB (2 x 8GB) DDR3-2133}",,,,,,,,"{u'Price': u'', u'Link': u'/part/gigabyte-motherboard-gaz97xud5h', u'Name': Gigabyte GA-Z97X-UD5H ATX LGA1150}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-kw900265', u'Name': Microsoft Windows 10 Home Full (32/64-bit)}",,,/user/misterjj/,FpwV3C,"{u'Price': u'', u'Link': u'/part/fractal-design-power-supply-newtonr3600w', u'Name': Fractal Design 600W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz75e500bam', u'Name': Samsung 850 EVO-Series 500GB 2.5"" SSD}",,,,,,"{u'Price': u'', u'Link': u'/part/thermal-grizzly-thermal-paste-tgk015r', u'Name': Thermal Grizzly Kryonaut 11.1g}",,,"{u'Price': u'', u'Link': u'/part/msi-video-card-gtx970gaming100me', u'Name': MSI GeForce GTX 970 4GB 100 Million Edition}",,,,,1182.81
196,The Final build,3.3GHz,"{u'Price': u'', u'Link': u'/part/corsair-cpu-cooler-h80i', u'Name': Corsair H80i 77.0 CFM Liquid}",,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80648i75820k', u'Name': Intel Core i7-5820K 3.3GHz 6-Core}",,"{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050021ww', u'Name': Corsair SP120 57.2 CFM 120mm }",,,,,,,,,,"{u'Price': u'', u'Link': u'/part/nzxt-case-casw810w1', u'Name': NZXT Switch 810 (White) ATX Full Tower}","July 16, 2015","Sept. 29, 2015",,,,,1.04Ghz,1.5GHz,,,,,,,"{u'Price': u'', u'Link': u'/part/kingston-memory-hx421c14fbk216', u'Name': Kingston HyperX Fury Black 16GB (2 x 8GB) DDR4-2133}",,,,"{u'Price': u'', u'Link': u'/part/acer-monitor-umhg0aa001', u'Name': Acer XG270HU 27.0""}",,,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-x99a', u'Name': Asus X99-A ATX LGA2011-3}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-fqc08930', u'Name': Microsoft Windows 10 Pro OEM (64-bit)}",,,/user/chuanoel27/,gpwV3C,"{u'Price': u'', u'Link': u'/part/corsair-power-supply-rm850', u'Name': Corsair 850W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/kingston-internal-hard-drive-sv300s37a120g', u'Name': Kingston SSDNow V300 Series 120GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st1000dm003', u'Name': Seagate Barracuda 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'', u'Link': u'/part/sapphire-video-card-100382ntoc2l', u'Name': Sapphire Radeon R9 390 8GB Nitro}","{u'Price': u'', u'Link': u'/part/sapphire-video-card-100382ntoc2l', u'Name': Sapphire Radeon R9 390 8GB Nitro}",,,,2277.99
197,Purged Gaming Rig 2015,3.6GHz,"{u'Price': u'$99.99', u'Link': u'/part/corsair-cpu-cooler-cw9060017ww', u'Name': Corsair H80i GT 70.7 CFM Liquid}",,,,"{u'Price': u'$309.99', u'Link': u'/part/intel-cpu-bx80646i74790', u'Name': Intel Core i7-4790 3.6GHz Quad-Core}",,"{u'Price': u'$16.99', u'Link': u'/part/corsair-case-fan-co9050017rled', u'Name': Corsair Air Series AF140 Red 66.4 CFM 140mm }",,"{u'Price': u'$16.99', u'Link': u'/part/corsair-case-fan-co9050017rled', u'Name': Corsair Air Series AF140 Red 66.4 CFM 140mm }","{u'Price': u'$14.99', u'Link': u'/part/corsair-case-fan-co9050015bled', u'Name': Corsair CO-9050015-BLED 52.2 CFM 120mm }","{u'Price': u'$15.99', u'Link': u'/part/corsair-case-fan-co9050017bled', u'Name': Corsair CO-9050017-BLED 66.4 CFM 140mm }","{u'Price': u'$15.99', u'Link': u'/part/corsair-case-fan-co9050017bled', u'Name': Corsair CO-9050017-BLED 66.4 CFM 140mm }","{u'Price': u'$29.99', u'Link': u'/part/corsair-case-fan-co9050035ww', u'Name': Corsair SP140 49.5 CFM 140mm }",,,,"{u'Price': u'$179.99', u'Link': u'/part/corsair-case-760tblack', u'Name': Corsair 760T Black ATX Full Tower}",,"Sept. 29, 2015",,,,,1.19Ghz,7.01Ghz,,,"{u'Price': u'$79.99', u'Link': u'/part/logitech-headphones-981000536', u'Name': Logitech G430}",,"{u'Price': u'$150.00', u'Link': u'/part/logitech-keyboard-920006385', u'Name': Logitech G910 Orion Spark}",,"{u'Price': u'$86.99', u'Link': u'/part/corsair-memory-cmz16gx3m2a1600c10', u'Name': Corsair Vengeance 16GB (2 x 8GB) DDR3-1600}",,,,"{u'Price': u'$174.99', u'Link': u'/part/asus-monitor-vn247hp', u'Name': Asus VN247H-P 23.6""}","{u'Price': u'$264.99', u'Link': u'/part/asus-monitor-vg248qe', u'Name': Asus VG248QE 24.0""}",,,"{u'Price': u'$156.85', u'Link': u'/part/msi-motherboard-z97gaming5', u'Name': MSI Z97-GAMING 5 ATX LGA1150}","{u'Price': u'$79.99', u'Link': u'/part/logitech-mouse-910004074', u'Name': Logitech G502 Wired Optical}",,,,,/user/Purged/,t4f8TW,"{u'Price': u'$169.99', u'Link': u'/part/corsair-power-supply-ax860', u'Name': Corsair 860W ATX12V / EPS12V}",,"{u'Price': u'$189.99', u'Link': u'/part/creative-labs-sound-card-70sb127000002', u'Name': Creative Labs Sound Blaster X-Fi Titanium HD}",,,"{u'Price': u'$174.99', u'Link': u'/part/samsung-internal-hard-drive-mzn5e500bw', u'Name': Samsung 850 EVO 500GB M.2-2280 SSD}","{u'Price': u'$119.99', u'Link': u'/part/western-digital-internal-hard-drive-wd2003fzex', u'Name': Western Digital BLACK SERIES 2TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'$354.99', u'Link': u'/part/evga-video-card-04gp43975kr', u'Name': EVGA GeForce GTX 970 4GB SSC ACX 2.0+}",,,,,2704.66
198,Z87 i7 M-ITX build,4.4GHz,"{u'Price': u'£67.98 GBP', u'Link': u'/part/corsair-cpu-cooler-h100i', u'Name': Corsair H100i 77.0 CFM Liquid}",,74.0° C,29.0° C,"{u'Price': u'£201.45 GBP', u'Link': u'/part/intel-cpu-bx80646i74770k', u'Name': Intel Core i7-4770K 3.5GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'£0.00 GBP', u'Link': u'/part/corsair-case-cc9011047ww', u'Name': Corsair 250D Mini ITX Tower}","Sept. 29, 2015","Sept. 29, 2015",,,,,1.27Ghz,8.05Ghz,74.0° C,41.0° C,,,"{u'Price': u'£84.99 GBP', u'Link': u'/part/corsair-keyboard-ch9000088na', u'Name': Corsair STRAFE}",,"{u'Price': u'£58.97 GBP', u'Link': u'/part/corsair-memory-cmy8gx3m2a1866c9r', u'Name': Corsair Vengeance Pro 8GB (2 x 4GB) DDR3-1866}",,,,"{u'Price': u'£239.99 GBP', u'Link': u'/part/lg-monitor-29um65p', u'Name': LG 29UM65-P 29.0""}",,,,"{u'Price': u'£53.98 GBP', u'Link': u'/part/msi-motherboard-z87igamingac', u'Name': MSI Z87I GAMING AC Mini ITX LGA1150}","{u'Price': u'£39.99 GBP', u'Link': u'/part/corsair-mouse-m65black', u'Name': Corsair Vengeance M65 Wired Laser}",,"{u'Price': u'£32.99 GBP', u'Link': u'/part/microsoft-os-wn700615', u'Name': Microsoft Windows 8.1 OEM (64-bit)}",,,/user/Artfulpob/,pNhqqs,"{u'Price': u'£36.99 GBP', u'Link': u'/part/corsair-power-supply-rm650', u'Name': Corsair 650W ATX12V / EPS12V}",,,,,"{u'Price': u'£74.74 GBP', u'Link': u'/part/samsung-internal-hard-drive-mz75e250bam', u'Name': Samsung 850 EVO-Series 250GB 2.5"" SSD}","{u'Price': u'£56.98 GBP', u'Link': u'/part/seagate-internal-hard-drive-st2000dm001', u'Name': Seagate Barracuda 2TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'£539.99 GBP', u'Link': u'/part/msi-video-card-gtx980tigaming6ggoldenedition', u'Name': MSI GeForce GTX 980 Ti 6GB}",,,,,0.0
199,Gaming,3.4GHz,"{u'Price': u'', u'Link': u'/part/thermaltake-cpu-cooler-clw0224b', u'Name': Thermaltake Water 3.0 Extreme S 99.0 CFM Liquid}",,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80623i72600', u'Name': Intel Core i7-2600 3.4GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/nzxt-case-phan002or', u'Name': NZXT Phantom (Black/Orange) ATX Full Tower}",,"Sept. 29, 2015",,,,,1.17Ghz,7.01Ghz,,,,,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-p8z68vlx', u'Name': Asus P8Z68-V LX ATX LGA1155}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-kw900140', u'Name': Microsoft Windows 10 Home OEM (64-bit)}",,,/user/Slake/,HrjcCJ,"{u'Price': u'', u'Link': u'/part/be-quiet-power-supply-bn181', u'Name': be quiet! 530W ATX}",,,,,"{u'Price': u'', u'Link': u'/part/ocz-internal-hard-drive-agt425sat3128g', u'Name': OCZ Agility 4 128GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st1000dm003', u'Name': Seagate Barracuda 1TB 3.5"" 7200RPM}","{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st1000dm003', u'Name': Seagate Barracuda 1TB 3.5"" 7200RPM}",,,,,,,"{u'Price': u'', u'Link': u'/part/evga-video-card-04gp42974kr', u'Name': EVGA GeForce GTX 970 4GB Superclocked ACX 2.0}",,,,,1143.71
200,The 1050 experience MK II,4.0GHz,"{u'Price': u'', u'Link': u'/part/cryorig-cpu-cooler-h7', u'Name': CRYORIG H7 49.0 CFM}",,50.0° C,15.0° C,"{u'Price': u'$0.00', u'Link': u'/part/amd-cpu-fd8320frhkbox', u'Name': AMD FX-8320 3.5GHz 8-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/corsair-case-cc9011053ww', u'Name': Corsair SPEC-03 White ATX Mid Tower}","Sept. 25, 2015","Sept. 29, 2015",,,,,1.52Ghz,7.24Ghz,65.0° C,34.0° C,,,,,"{u'Price': u'', u'Link': u'/part/kingston-memory-hx318c10fbk216', u'Name': Kingston HyperX Fury Black 16GB (2 x 8GB) DDR3-1866}",,,,,,,,"{u'Price': u'$0.00', u'Link': u'/part/asus-motherboard-m5a99fxpror20', u'Name': Asus M5A99FX PRO R2.0 ATX AM3+}",,,"{u'Price': u'$0.00', u'Link': u'/part/microsoft-os-885370635690', u'Name': Microsoft Windows 8.1 OEM (64-bit)}","{u'Price': u'$0.00', u'Link': u'/part/asus-optical-drive-drw24b1stblkbas', u'Name': Asus DRW-24B1ST/BLK/B/AS DVD/CD Writer}",,/user/MetroidHunter26/,JRPscf,"{u'Price': u'', u'Link': u'/part/evga-power-supply-220g20750xr', u'Name': EVGA 750W ATX12V / EPS12V}",,,,,"{u'Price': u'$0.00', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}",,,,,,,,,"{u'Price': u'$280.00', u'Link': u'/part/asus-video-card-strixgtx970dc2oc4gd5', u'Name': Asus GeForce GTX 970 4GB STRIX}",,,,,483.97
201,Sky's Edge - First Build,3.4GHz,"{u'Price': u'$49.99', u'Link': u'/part/corsair-cpu-cooler-h90', u'Name': Corsair H90 94.0 CFM Liquid}",,62.0° C,35.0° C,"{u'Price': u'$229.00', u'Link': u'/part/intel-cpu-bx80646i54670k', u'Name': Intel Core i5-4670K 3.4GHz Quad-Core}","{u'Price': u'$32.99', u'Link': u'/part/nzxt-case-accessory-8chue000000b', u'Name': NZXT Hue LED Controller}","{u'Price': u'$14.99', u'Link': u'/part/fractal-design-case-fan-fdfanssr2140', u'Name': Fractal Design FD-FAN-SSR2-140 66.0 CFM 140mm }",,,,,,,,,,"{u'Price': u'$122.98', u'Link': u'/part/fractal-design-case-fdcadefr4tiw', u'Name': Fractal Design Define R4 w/Window (Titanium Grey) ATX Mid Tower}","Dec. 21, 2013",,,,,,889MHz,6.01Ghz,,,,,"{u'Price': u'$49.99', u'Link': u'/part/microsoft-keyboard-jqd00001', u'Name': Microsoft SIDEWINDER X4}",,"{u'Price': u'$77.99', u'Link': u'/part/corsair-memory-cmz8gx3m2a1600c9g', u'Name': Corsair Vengeance 8GB (2 x 4GB) DDR3-1600}",,,,"{u'Price': u'$0.00', u'Link': u'/part/apple-monitor-mc007lla', u'Name': Apple LED Cinema 27.0""}",,,,"{u'Price': u'$174.99', u'Link': u'/part/asus-motherboard-z87pro', u'Name': Asus Z87-Pro ATX LGA1150}","{u'Price': u'$48.98', u'Link': u'/part/logitech-mouse-910001105', u'Name': Logitech Performance Wireless Laser}",,"{u'Price': u'$79.99', u'Link': u'/part/microsoft-os-885370635690', u'Name': Microsoft Windows 8.1 OEM (64-bit)}","{u'Price': u'$15.99', u'Link': u'/part/asus-optical-drive-drw24f1st', u'Name': Asus DRW-24F1ST DVD/CD Writer}",,/user/Stadt2000/,h3xrxr,"{u'Price': u'$155.98', u'Link': u'/part/corsair-power-supply-ax760i', u'Name': Corsair 760W ATX12V / EPS12V}",,"{u'Price': u'$187.00', u'Link': u'/part/creative-labs-sound-card-70sb151000000', u'Name': Creative Labs ZXR}",,,"{u'Price': u'$206.00', u'Link': u'/part/samsung-internal-hard-drive-mz7pd256bw', u'Name': Samsung 840 Pro Series 256GB 2.5"" SSD}","{u'Price': u'$39.99', u'Link': u'/part/toshiba-internal-hard-drive-hdkpc03', u'Name': Toshiba Product Series:DT01ACA 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'$499.00', u'Link': u'/part/asus-video-card-gtx780dc2oc3gd5', u'Name': Asus GeForce GTX 780 3GB DirectCU II}",,,,,2085.85
202,CUBE ,4.4GHz,"{u'Price': u'', u'Link': u'/part/nzxt-cpu-cooler-rlkrx6101', u'Name': NZXT Kraken X61 106.1 CFM Liquid}",,,33.0° C,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80648i75820k', u'Name': Intel Core i7-5820K 3.3GHz 6-Core}",,"{u'Price': u'', u'Link': u'/part/phanteks-case-fan-phf140spbkrled', u'Name': Phanteks PH-F140SP_BK_RLED 82.1 CFM 140mm }",,"{u'Price': u'', u'Link': u'/part/phanteks-case-fan-phf140spbkrled', u'Name': Phanteks PH-F140SP_BK_RLED 82.1 CFM 140mm }","{u'Price': u'', u'Link': u'/part/phanteks-case-fan-phf140mpbkpwm', u'Name': Phanteks PH-F140MP 68.1 CFM 140mm }","{u'Price': u'', u'Link': u'/part/phanteks-case-fan-phf140mpbkpwm', u'Name': Phanteks PH-F140MP 68.1 CFM 140mm }","{u'Price': u'', u'Link': u'/part/thermaltake-case-fan-clf039pl14rea', u'Name': Thermaltake CL-F039-PL14RE-A 51.1 CFM 140mm }",,,,,"{u'Price': u'', u'Link': u'/part/corsair-case-air540', u'Name': Corsair Air 540 ATX Mid Tower}",,"Sept. 29, 2015",,,,,1.19Ghz,7.01Ghz,65.0° C,35.0° C,,,"{u'Price': u'', u'Link': u'/part/corsair-keyboard-ch9000088na', u'Name': Corsair STRAFE}",,"{u'Price': u'', u'Link': u'/part/gskill-memory-f43000c15q16grr', u'Name': G.Skill Ripjaws Series 16GB (4 x 4GB) DDR4-3000}",,,,"{u'Price': u'', u'Link': u'/part/lenovo-monitor-2572hb6', u'Name': Lenovo L2250P 22.0""}","{u'Price': u'', u'Link': u'/part/lenovo-monitor-2572hb6', u'Name': Lenovo L2250P 22.0""}","{u'Price': u'', u'Link': u'/part/lg-monitor-34um67', u'Name': LG 34UM67 34.0""}",,"{u'Price': u'', u'Link': u'/part/asrock-motherboard-x99mkiller', u'Name': ASRock Fatal1ty X99M Killer Micro ATX LGA2011-3}","{u'Price': u'', u'Link': u'/part/corsair-mouse-ch9000056na', u'Name': Corsair Sabre Wired Optical}",,"{u'Price': u'', u'Link': u'/part/microsoft-os-wn700615', u'Name': Microsoft Windows 8.1 OEM (64-bit)}","{u'Price': u'', u'Link': u'/part/pioneer-optical-drive-bdc207dbk', u'Name': Pioneer BDC-207DBK Blu-Ray Reader, DVD/CD Writer}",,/user/clinty/,PYFdnQ,"{u'Price': u'', u'Link': u'/part/evga-power-supply-220g20750xr', u'Name': EVGA 750W ATX12V / EPS12V}",,,"{u'Price': u'', u'Link': u'/part/logitech-speakers-980000402', u'Name': Logitech Z623 200W 2.1ch}",,"{u'Price': u'', u'Link': u'/part/intel-internal-hard-drive-ssdsc2bp240g4r5', u'Name': Intel 730 Series 240GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz75e250bam', u'Name': Samsung 850 EVO-Series 250GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st3000dm001', u'Name': Seagate Barracuda 3TB 3.5"" 7200RPM}","{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st3000dm001', u'Name': Seagate Barracuda 3TB 3.5"" 7200RPM}",,,,,,"{u'Price': u'', u'Link': u'/part/gigabyte-video-card-gvn98tg1gaming6gd', u'Name': Gigabyte GeForce GTX 980 Ti 6GB}",,,,,2529.03
203,Everyday Workstation/Light Gaming ,3.4GHz,"{u'Price': u'$59.99', u'Link': u'/part/noctua-cpu-cooler-nhu9s', u'Name': Noctua NH-U9S 46.4 CFM}",,,,"{u'Price': u'$246.79', u'Link': u'/part/intel-cpu-bx80646e31231v3', u'Name': Intel Xeon E3-1231 V3 3.4GHz Quad-Core}",,"{u'Price': u'$16.65', u'Link': u'/part/noctua-case-fan-nfr8pwm', u'Name': Noctua NF-R8 PWM 31.4 CFM 80mm }",,"{u'Price': u'$19.99', u'Link': u'/part/noctua-case-fan-nfs12aflx', u'Name': Noctua NF-S12A FLX 120mm }",,,,,,,,,,"Sept. 29, 2015",,,,,1.30Ghz,7.01Ghz,,,,,,,"{u'Price': u'$111.99', u'Link': u'/part/crucial-memory-blt2k8g3d1608et3lx0', u'Name': Crucial Ballistix Tactical 16GB (2 x 8GB) DDR3-1600}",,,,,,,,"{u'Price': u'$153.00', u'Link': u'/part/asus-motherboard-z97iplus', u'Name': Asus Z97I-PLUS Mini ITX LGA1150}",,,,,,/user/raisedwizardry/,dg7hP6,"{u'Price': u'$89.99', u'Link': u'/part/silverstone-power-supply-st45sfg', u'Name': Silverstone 450W SFX12V}",,,,,"{u'Price': u'$205.00', u'Link': u'/part/crucial-internal-hard-drive-ct256m4ssd2', u'Name': Crucial M4 256GB 2.5"" SSD}","{u'Price': u'$60.00', u'Link': u'/part/western-digital-internal-hard-drive-wd10jpvt', u'Name': Western Digital Scorpio Blue 1TB 2.5"" 5400RPM}",,,,,,,,"{u'Price': u'$229.99', u'Link': u'/part/evga-video-card-04gp43968kr', u'Name': EVGA GeForce GTX 960 4GB FTW ACX 2.0+}",,,,,1408.39
